subject_id,actual_FluidIQ,predicted_pos,predicted_neg,predicted_combined
HCA6000030_V1,-2.1479738,-0.8669339879771979,-1.2188340062551468,-1.0030984647979246
HCA6002236_V1,0.35176098,-0.46737940918855436,0.06661906004036244,-0.36084272766315995
HCA6003238_V1,-1.5848143,-0.6496036071030675,-1.0132607791322923,-0.7375618376951953
HCA6005242_V1,-0.23640053,-0.6958578083904775,-0.6290377122520416,-0.720908912571529
HCA6007044_V1,-1.033427,-0.5931821738780955,-0.36619502914198065,-0.5676038888478314
HCA6010538_V1,-0.49143466,-0.6673290232880267,-0.9581833692618843,-0.7468988149084451
HCA6016146_V1,-0.14413491,-0.5692631764373737,-0.4936219152065361,-0.5639107406789607
HCA6018857_V1,0.6218095,-0.5358373988061262,-0.006611304476498825,-0.4458429250780933
HCA6030645_V1,-0.7568213,-0.3348805556251103,-0.09967132934901524,-0.24888304004132633
HCA6031344_V1,-0.8273812,-0.48660787260058036,-0.12295266160271368,-0.4134676272827793
HCA6037457_V1,-0.0365476,-0.6816813398108346,-0.4836821013977205,-0.6811031522709059
HCA6042046_V1,0.13889615,0.2948467122587085,-0.4413200760057223,0.35760252030774753
HCA6043755_V1,-0.004593357,0.18118415986377712,-0.9531938753998842,0.149696928032647
HCA6047359_V1,0.17324288,-0.7290733914875545,-0.7001717987348837,-0.7681079125621324
HCA6051047_V1,-0.37752044,-0.5609927793554365,-0.25348557001012206,-0.5143472197271665
HCA6053758_V1,-0.31473914,-0.19316981856086313,-1.0332336724581221,-0.2585820144547206
HCA6054457_V1,0.49648878,-0.6431815051749437,-0.32174684368382334,-0.6128057071135489
HCA6058162_V1,0.9384534,-0.4268020793725945,0.06581162599572754,-0.31830436963153996
HCA6058970_V1,-0.9184109,-0.754696659704716,-0.5703752058813422,-0.7732395205659202
HCA6061757_V1,-0.81679225,-0.636263185720434,-0.5723730137996746,-0.6483215959535551
HCA6062456_V1,-1.1787348,-0.8239800363725904,-0.8571488819097889,-0.8955886810007323
HCA6068670_V1,-1.8423215,-0.16976230962611738,-0.7349558983613877,-0.1822059512566403
HCA6069874_V1,-1.0470688,-0.2257748293052041,-0.05645911523926528,-0.12612613323235122
HCA6072156_V1,-0.38630873,-0.6593560212305948,-0.6326913356767515,-0.6829570414747443
HCA6074766_V1,-0.6307785,-0.521317183281734,-0.6594403618255567,-0.5415819613818862
HCA6075263_V1,-0.82927006,-0.6983659903658614,-0.6924857364645661,-0.7345215323236407
HCA6086369_V1,-1.1441746,-0.5497129871295883,-1.0248628971510043,-0.6336557472263685
HCA6086470_V1,-0.038368635,-0.577099581116912,-0.46370362484839256,-0.5671169444701927
HCA6086975_V1,-1.1012264,-0.8552740564403434,-1.1353530319538956,-0.9761241393221689
HCA6087876_V1,-1.8736551,-0.8145309250507272,-0.6471025177478573,-0.8499373087676408
HCA6089375_V1,-3.0154314,-0.7425709645205072,-0.5646524421698851,-0.7598665608187527
HCA6089779_V1,0.6730951,-0.578549473367455,-0.060078507057373054,-0.5000193795167627
HCA6091766_V1,-0.67738384,-0.741747923085849,-0.7411601190770563,-0.7886680429003713
HCA6095572_V1,-0.40280244,-0.7225789351321206,-0.3530066362884986,-0.7021198132053701
HCA6098073_V1,-0.2390288,-0.742563891326796,-0.5948483454544643,-0.7644783892650872
HCA6108050_V1,-1.3778887,-0.6322524370789586,-0.5897688945824918,-0.6471831953557775
HCA6108151_V1,0.074327506,-0.5493597516974866,0.026065141509324707,-0.4546479602855735
HCA6109658_V1,-2.3372023,-0.6889482317401421,-0.3242818723766394,-0.6617562548647016
HCA6110138_V1,-0.5039914,-0.4545682970447653,-0.06518933352198597,-0.36969590375087247
HCA6111241_V1,-0.48740292,-0.7546504882137706,-1.0089245284964503,-0.8479488812634286
HCA6117051_V1,0.6316336,-0.5479032271279576,-0.2425434144771278,-0.498631017206402
HCA6119257_V1,0.43241626,-0.4762872760357072,-0.3543480904603413,-0.4418378226474542
HCA6120646_V1,-1.8576132,-0.7516218962520576,-0.819502716049635,-0.8127031600720267
HCA6121143_V1,0.6826662,-0.7542549507402827,-0.5441226733655691,-0.7680072901296421
HCA6125050_V1,-0.1087338,-0.340026079335071,-0.813713960381104,-0.3763449726340684
HCA6130548_V1,1.509735,-0.5218662060739544,0.04185844691203733,-0.42268408890140785
HCA6131550_V1,-0.57169193,-0.5569353208942355,-0.6043975830150426,-0.5698545726307765
HCA6136156_V1,-1.1480938,-0.6487460093627045,-0.829294594227816,-0.7054320598416481
HCA6139768_V1,-2.7227597,-0.7306210978353411,-0.6217322585154418,-0.7569524944214561
HCA6139970_V1,0.42610943,-0.490844163614082,0.006478205444061302,-0.3960057615554565
HCA6143557_V1,-0.75660545,-0.5256614637833026,0.028548082345092984,-0.4288953845596658
HCA6144357_V1,-4.7990303,-0.7927710431404968,-0.94977657138644,-0.8790672035760404
HCA6144862_V1,-0.0677739,-0.6601404051579827,-0.3971777046446213,-0.6436003647618425
HCA6148668_V1,-2.887259,-0.8258709534193686,-1.0536414922347535,-0.9315176785042002
HCA6162662_V1,-0.7861082,0.2896863285475818,0.38584829529658116,0.4953486284839548
HCA6165971_V1,-0.8896505,-0.5872108861163703,-0.47445656100470013,-0.5797465521147127
HCA6166973_V1,-0.32776517,-0.6078579706432298,-0.37381408801949534,-0.5843782222385208
HCA6174770_V1,-0.5851367,-0.43706540329805765,-0.44410081201135565,-0.4157516047959886
HCA6176471_V1,-4.0116735,-0.5018947262541706,-0.7440695097259491,-0.5354306024376945
HCA6178879_V1,-0.18859988,-0.7982774433789043,-0.8158053104487896,-0.8610978439850316
HCA6179578_V1,-0.48094928,-0.5945107533801237,-0.2513130264635276,-0.5493806252299596
HCA6181666_V1,-0.9380737,-0.5756493623259891,-0.40084988228478124,-0.5549955839138289
HCA6183064_V1,0.1019619,-0.38842164725566986,-0.6058864625940144,-0.39184123914805746
HCA6188074_V1,-0.39035195,-0.6573565859627146,-0.5285983037047765,-0.6630967760034161
HCA6197580_V1,-0.020697216,-0.5846790849183838,-0.09834495068060978,-0.5129982483697346
HCA6198582_V1,1.4174821,-0.36102356809601543,0.25259250743276374,-0.2161722398162882
HCA6212146_V1,-1.5593393,-0.7332170711275185,-0.6195366976150518,-0.7591111618255553
HCA6213451_V1,-0.03013137,-0.646028460727359,-0.09477783774762871,-0.5772991106947626
HCA6214958_V1,-0.13176225,-0.22515336683636333,-0.08037388361693676,-0.129193364361187
HCA6223050_V1,-1.1888564,-0.6593975590065488,-0.4248845949839327,-0.6476599260883718
HCA6234964_V1,-2.4448197,-0.20890478420556913,-0.6408791882204348,-0.20833600393822882
HCA6242054_V1,-4.792994,-0.6934446653868069,-1.0055364748120368,-0.7830507836182317
HCA6244058_V1,-2.549829,-0.7812818810070568,-0.7617511642056386,-0.8345272100516394
HCA6249977_V1,1.0309316,-0.7208595213460487,-0.4388249869913967,-0.714755413971909
HCA6250255_V1,0.01486376,1.2112763869256535,-0.7902135007420669,1.2560584491233775
HCA6253867_V1,0.4690662,-0.6402692981808419,-0.7061563605073875,-0.6750982394880938
HCA6257572_V1,-0.81708014,-0.6475084465676231,-0.6178431429424438,-0.6679706854835452
HCA6262161_V1,-0.12341779,-0.4595626291475564,-0.3931283552934931,-0.4307005889809774
HCA6269377_V1,-1.0745239,-0.12425032346444687,-1.1905599857710525,-0.21197178690850327
HCA6276475_V1,0.8718345,-0.5732550612200565,-0.18473190321942723,-0.5156291781171817
HCA6280668_V1,-1.3774111,-0.19300381415879864,-0.5679940134693992,-0.17872384788113194
HCA6281872_V1,-1.8157297,-0.4939045632522913,-0.9146476387920921,-0.5557315053349172
HCA6283371_V1,0.90463626,-0.7218126746313953,-0.8628394196320217,-0.788013066760502
HCA6283876_V1,-0.075841695,-0.4984121427223151,0.1763190060012887,-0.37523780609189616
HCA6285274_V1,-0.31237203,-0.7569429800437464,-0.6218542611102464,-0.7842866451793211
